filename,width,height,class,xmin,ymin,xmax,ymax
PlasticSpoon704_png.rf.579cd5cea506f66977f86e9061acf55e.jpg,416,416,sendok plastik,121,35,283,347
tutupbotol70_png.rf.594501df208f60a09b007f35bb8b8efa.jpg,416,416,tutup botol,87,77,186,160
tutupbotol70_png.rf.594501df208f60a09b007f35bb8b8efa.jpg,416,416,tutup botol,198,82,294,164
tutupbotol70_png.rf.594501df208f60a09b007f35bb8b8efa.jpg,416,416,tutup botol,85,243,189,323
tutupbotol70_png.rf.594501df208f60a09b007f35bb8b8efa.jpg,416,416,tutup botol,196,254,298,331
tutupbotol70_png.rf.594501df208f60a09b007f35bb8b8efa.jpg,416,416,tutup botol,248,167,344,249
tutupbotol70_png.rf.594501df208f60a09b007f35bb8b8efa.jpg,416,416,tutup botol,140,165,244,241
kardus863_png.rf.59f4d4255b464ca92ad621c704a6a83c.jpg,416,416,kardus,80,154,340,351
tutupbotol278_png.rf.5b6b242dd04948db2280dbda702c3790.jpg,416,416,tutup botol,154,98,263,204
tutupbotol278_png.rf.5b6b242dd04948db2280dbda702c3790.jpg,416,416,tutup botol,363,87,415,179
tutupbotol278_png.rf.5b6b242dd04948db2280dbda702c3790.jpg,416,416,tutup botol,1,108,54,218
tutupbotol278_png.rf.5b6b242dd04948db2280dbda702c3790.jpg,416,416,tutup botol,2,60,77,146
tutupbotol278_png.rf.5b6b242dd04948db2280dbda702c3790.jpg,416,416,tutup botol,158,55,248,107
tutupbotol278_png.rf.5b6b242dd04948db2280dbda702c3790.jpg,416,416,tutup botol,318,37,408,118
cardboard215_png.rf.5913ad54e36edca7579a0b715b8af06b.jpg,416,416,kardus,57,6,352,241
cardboard215_png.rf.5913ad54e36edca7579a0b715b8af06b.jpg,416,416,kardus,207,248,351,394
cardboard215_png.rf.5913ad54e36edca7579a0b715b8af06b.jpg,416,416,kardus,61,244,245,406
TusukSate837_png.rf.55f2799475f47f4f0deacfea4e1acf98.jpg,416,416,tusuk sate,93,25,345,401
sachetminuman284_png.rf.5d699e140d9614375ef2f789d4636ee4.jpg,416,416,sachet,355,190,415,276
sachetminuman284_png.rf.5d699e140d9614375ef2f789d4636ee4.jpg,416,416,sachet,308,176,398,265
plasticbottles605_png.rf.596ad63f50a303aafcb2da0eb11e8d30.jpg,416,416,botol plastik,32,6,353,150
plasticbottles605_png.rf.596ad63f50a303aafcb2da0eb11e8d30.jpg,416,416,botol plastik,180,100,415,370
plasticbottles605_png.rf.596ad63f50a303aafcb2da0eb11e8d30.jpg,416,416,botol plastik,337,18,415,197
plasticbottles605_png.rf.596ad63f50a303aafcb2da0eb11e8d30.jpg,416,416,botol plastik,83,148,218,369
plasticbottles605_png.rf.596ad63f50a303aafcb2da0eb11e8d30.jpg,416,416,botol plastik,2,126,138,359
plasticbottles605_png.rf.596ad63f50a303aafcb2da0eb11e8d30.jpg,416,416,botol plastik,237,292,415,415
plasticbottles605_png.rf.596ad63f50a303aafcb2da0eb11e8d30.jpg,416,416,botol plastik,5,357,229,415
botolplastik353_png.rf.5d471de8f84a00f5ae3bafccf3931bd3.jpg,416,416,botol plastik,144,31,275,409
kardus96_png.rf.5cc5a27da0c823689bef043876921816.jpg,416,416,kardus,96,182,318,415
kardus96_png.rf.5cc5a27da0c823689bef043876921816.jpg,416,416,kardus,344,292,415,415
kardus96_png.rf.5cc5a27da0c823689bef043876921816.jpg,416,416,kardus,308,239,377,297
kardus96_png.rf.5cc5a27da0c823689bef043876921816.jpg,416,416,kardus,308,287,378,373
kardus96_png.rf.5cc5a27da0c823689bef043876921816.jpg,416,416,kardus,336,157,386,257
kardus96_png.rf.5cc5a27da0c823689bef043876921816.jpg,416,416,kardus,210,168,268,209
SedotanPlastik187_png.rf.5c6e1653cda43f0b3402bc2d979eb3a8.jpg,416,416,sedotan plastik,10,67,86,237
SedotanPlastik187_png.rf.5c6e1653cda43f0b3402bc2d979eb3a8.jpg,416,416,botol plastik,70,272,142,415
SedotanPlastik187_png.rf.5c6e1653cda43f0b3402bc2d979eb3a8.jpg,416,416,botol plastik,7,251,75,409
SedotanPlastik187_png.rf.5c6e1653cda43f0b3402bc2d979eb3a8.jpg,416,416,sedotan plastik,322,165,373,387
SedotanPlastik187_png.rf.5c6e1653cda43f0b3402bc2d979eb3a8.jpg,416,416,sedotan plastik,182,196,247,409
TusukSate549_png.rf.54a12190f023780d5bf7178595ba01e1.jpg,416,416,tusuk sate,200,47,326,333
TusukSate549_png.rf.54a12190f023780d5bf7178595ba01e1.jpg,416,416,tusuk sate,81,50,142,333
eggshell437_png.rf.5eaf28ffb05cd67aead4d70d07e15d58.jpg,416,416,cangkang telur,115,257,150,284
eggshell437_png.rf.5eaf28ffb05cd67aead4d70d07e15d58.jpg,416,416,cangkang telur,144,230,187,264
eggshell437_png.rf.5eaf28ffb05cd67aead4d70d07e15d58.jpg,416,416,cangkang telur,124,208,160,239
eggshell437_png.rf.5eaf28ffb05cd67aead4d70d07e15d58.jpg,416,416,cangkang telur,160,204,199,237
eggshell437_png.rf.5eaf28ffb05cd67aead4d70d07e15d58.jpg,416,416,cangkang telur,205,215,240,247
eggshell437_png.rf.5eaf28ffb05cd67aead4d70d07e15d58.jpg,416,416,cangkang telur,139,175,173,202
KantongPlastik241_png.rf.5d58fc8c834cb04b0946c4d23bc1dc25.jpg,416,416,kantong plastik,97,75,338,345
botolplastik29_png.rf.59ad1fcf3e83887030273826f5808150.jpg,416,416,botol plastik,146,1,268,412
tutupbotol488_png.rf.5b03de57d82be854ad511385521ef644.jpg,416,416,tutup botol,63,169,146,241
tutupbotol488_png.rf.5b03de57d82be854ad511385521ef644.jpg,416,416,tutup botol,165,169,239,240
tutupbotol488_png.rf.5b03de57d82be854ad511385521ef644.jpg,416,416,tutup botol,254,172,324,238
tutupbotol488_png.rf.5b03de57d82be854ad511385521ef644.jpg,416,416,tutup botol,332,171,397,230
gelasplastik375_png.rf.5a0271f1d2d298c3439d82ec12894fd4.jpg,416,416,gelas plastik,195,146,301,279
gelasplastik375_png.rf.5a0271f1d2d298c3439d82ec12894fd4.jpg,416,416,gelas plastik,117,140,200,254
gelasplastik375_png.rf.5a0271f1d2d298c3439d82ec12894fd4.jpg,416,416,gelas plastik,39,136,121,243
cardboard104_png.rf.5f12169488cf197e5aa7b7bbca7fbe84.jpg,416,416,kardus,23,100,393,333
drinkcan74_png.rf.5691cab0acb554d6ac77bab905b8b737.jpg,416,416,kaleng,92,26,153,415
drinkcan74_png.rf.5691cab0acb554d6ac77bab905b8b737.jpg,416,416,kaleng,5,25,63,408
drinkcan74_png.rf.5691cab0acb554d6ac77bab905b8b737.jpg,416,416,kaleng,182,26,241,415
drinkcan74_png.rf.5691cab0acb554d6ac77bab905b8b737.jpg,416,416,kaleng,269,26,329,415
drinkcan74_png.rf.5691cab0acb554d6ac77bab905b8b737.jpg,416,416,kaleng,357,25,415,415
drinksachet47_png.rf.59f6a047ee121b0680a5824fed8ee2f3.jpg,416,416,sachet,119,90,298,326
botolplastik80_png.rf.5e67686de8139679d6df7dabe5de9f6f.jpg,416,416,botol plastik,139,8,289,394
stikeskrim690_png.rf.472512a9c1cfa23057095ffff0ac2bd8.jpg,416,416,stik es krim,56,28,365,362
bottlecap226_png.rf.5b251bbe86f070e92cda02de9987b2a1.jpg,416,416,tutup botol,244,169,345,312
PlasticSpoon768_png.rf.60cbe528cd842b9027d76f84625a8cc7.jpg,416,416,sendok plastik,19,2,158,411
plasticcup539_png.rf.5ea57e57911151faf129ef96aba8232c.jpg,416,416,gelas plastik,70,32,361,413
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,176,79,247,141
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,252,99,326,185
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,222,176,338,305
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,94,80,176,165
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,80,147,168,247
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,96,236,197,362
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,165,222,209,316
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,52,143,138,256
eggshell278_png.rf.5fb202207b69b1f1fd310699a31a2690.jpg,416,416,cangkang telur,164,124,251,225
kardus977_png.rf.6347b636728031f90afe7a00c655c03a.jpg,416,416,kardus,32,160,388,300
gelasplastik282_png.rf.5fe70311819aa87e3c2fa6b87f3a6b00.jpg,416,416,gelas plastik,139,25,257,402
plasticcup18_png.rf.63dbc018a253483865ad62f729418dc0.jpg,416,416,gelas plastik,139,89,282,291
PlasticStraw17_png.rf.62ae44c081e56ee5145064a5ac1a20fd.jpg,416,416,sedotan plastik,135,4,230,412
PlasticStraw17_png.rf.62ae44c081e56ee5145064a5ac1a20fd.jpg,416,416,sedotan plastik,164,2,248,415
PlasticStraw17_png.rf.62ae44c081e56ee5145064a5ac1a20fd.jpg,416,416,sedotan plastik,190,2,275,415
PlasticStraw17_png.rf.62ae44c081e56ee5145064a5ac1a20fd.jpg,416,416,sedotan plastik,216,2,330,415
KantongPlastik15_png.rf.65827d8a877c0959a85be49ede111fbb.jpg,416,416,kantong plastik,3,3,197,391
KantongPlastik15_png.rf.65827d8a877c0959a85be49ede111fbb.jpg,416,416,kantong plastik,186,101,351,413
cardboard392_png.rf.603e58bdcf2240ed1724433e2afab311.jpg,416,416,kardus,33,3,384,324
KantongPlastik85_png.rf.632184a4e105c2f52bf05f990a5e51c0.jpg,416,416,kantong plastik,64,55,349,387
PlasticSpoon47_png.rf.676b03b87e34f024660a9a026993f7a9.jpg,416,416,sendok plastik,88,32,292,374
stikeskrim361_png.rf.654a7311790815cacef3ab0c0aeb5436.jpg,416,416,stik es krim,299,92,405,355
stikeskrim361_png.rf.654a7311790815cacef3ab0c0aeb5436.jpg,416,416,stik es krim,102,82,203,358
stikeskrim361_png.rf.654a7311790815cacef3ab0c0aeb5436.jpg,416,416,stik es krim,205,89,257,330
stikeskrim361_png.rf.654a7311790815cacef3ab0c0aeb5436.jpg,416,416,stik es krim,264,89,365,356
stikeskrim361_png.rf.654a7311790815cacef3ab0c0aeb5436.jpg,416,416,stik es krim,222,82,334,355
stikeskrim361_png.rf.654a7311790815cacef3ab0c0aeb5436.jpg,416,416,stik es krim,95,56,404,354
tutupbotol538_png.rf.641197ca1b0521b5242a6ba05dd5577b.jpg,416,416,tutup botol,157,92,261,185
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,40,1,122,172
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,75,1,209,201
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,46,153,107,327
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,89,132,150,306
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,172,21,256,241
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,239,3,341,294
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,211,115,293,365
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,290,71,376,294
PlasticSpoon481_png.rf.6979bbd4a423ad0f2c5925220dc20d81.jpg,416,416,sendok plastik,293,2,393,235
icecreamstick235_png.rf.5f3bceb2694a12bd47323c86fa9a4ec4.jpg,416,416,stik es krim,172,34,251,389
eggshell41_png.rf.65ac9ecd533cbd3605b2a00edee99e88.jpg,416,416,cangkang telur,187,146,384,348
eggshell41_png.rf.65ac9ecd533cbd3605b2a00edee99e88.jpg,416,416,cangkang telur,28,33,198,315
TusukSate830_png.rf.4f7754790176666536a39abee5a8cd94.jpg,416,416,tusuk sate,79,22,369,409
kardus46_png.rf.654872177290f7f1cd9833a044ed6dae.jpg,416,416,kardus,99,47,348,384
PlasticSpoon840_png.rf.67f5b0169488838d222359df577388dd.jpg,416,416,sendok plastik,100,347,335,412
PlasticSpoon840_png.rf.67f5b0169488838d222359df577388dd.jpg,416,416,sendok plastik,343,29,415,332
tutupbotol572_png.rf.62243aaf7d0520837456fede7c34468b.jpg,416,416,tutup botol,218,124,315,235
tutupbotol572_png.rf.62243aaf7d0520837456fede7c34468b.jpg,416,416,tutup botol,25,123,130,254
plasticcup399_png.rf.661e0f19e861d5d54e8dfa5d26ec52c9.jpg,416,416,gelas plastik,258,166,383,347
plasticcup399_png.rf.661e0f19e861d5d54e8dfa5d26ec52c9.jpg,416,416,gelas plastik,159,165,258,348
plasticcup399_png.rf.661e0f19e861d5d54e8dfa5d26ec52c9.jpg,416,416,gelas plastik,35,169,161,348
plasticcup399_png.rf.661e0f19e861d5d54e8dfa5d26ec52c9.jpg,416,416,gelas plastik,262,61,374,237
plasticcup399_png.rf.661e0f19e861d5d54e8dfa5d26ec52c9.jpg,416,416,gelas plastik,151,61,259,186
plasticcup399_png.rf.661e0f19e861d5d54e8dfa5d26ec52c9.jpg,416,416,gelas plastik,35,60,148,186
eggshell155_png.rf.656abfef7bd752fe7b8beb99ad8e927c.jpg,416,416,cangkang telur,190,250,276,388
eggshell155_png.rf.656abfef7bd752fe7b8beb99ad8e927c.jpg,416,416,cangkang telur,167,146,260,261
eggshell155_png.rf.656abfef7bd752fe7b8beb99ad8e927c.jpg,416,416,cangkang telur,255,197,332,319
eggshell155_png.rf.656abfef7bd752fe7b8beb99ad8e927c.jpg,416,416,cangkang telur,318,136,393,249
eggshell155_png.rf.656abfef7bd752fe7b8beb99ad8e927c.jpg,416,416,cangkang telur,208,33,277,133
eggshell155_png.rf.656abfef7bd752fe7b8beb99ad8e927c.jpg,416,416,cangkang telur,229,89,299,205
eggshell155_png.rf.656abfef7bd752fe7b8beb99ad8e927c.jpg,416,416,cangkang telur,283,71,341,172
plasticbottles106_png.rf.6340ade30c4a20016798750fa849ea0a.jpg,416,416,botol plastik,325,29,383,351
plasticbottles106_png.rf.6340ade30c4a20016798750fa849ea0a.jpg,416,416,botol plastik,261,21,323,352
plasticbottles106_png.rf.6340ade30c4a20016798750fa849ea0a.jpg,416,416,botol plastik,200,14,255,352
plasticbottles106_png.rf.6340ade30c4a20016798750fa849ea0a.jpg,416,416,botol plastik,139,21,197,351
plasticbottles106_png.rf.6340ade30c4a20016798750fa849ea0a.jpg,416,416,botol plastik,83,33,137,352
plasticbottles106_png.rf.6340ade30c4a20016798750fa849ea0a.jpg,416,416,botol plastik,21,76,82,354
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,20,172,84,412
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,74,35,121,247
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,118,31,162,243
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,173,40,243,230
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,239,53,303,226
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,296,139,361,268
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,290,207,365,399
botolplastik141_png.rf.66394f40bc51188f1246c1f299194db9.jpg,416,416,botol plastik,62,203,319,332
PlasticSpoon678_png.rf.68bd99d5c995b34195e96a6ca5056bb1.jpg,416,416,sendok plastik,35,39,387,347
PlasticSpoon142_png.rf.6029142340478469244a9a1085d06441.jpg,416,416,sendok plastik,129,72,250,309
PlasticSpoon142_png.rf.6029142340478469244a9a1085d06441.jpg,416,416,sendok plastik,304,146,383,386
PlasticSpoon142_png.rf.6029142340478469244a9a1085d06441.jpg,416,416,sendok plastik,232,228,289,389
PlasticSpoon142_png.rf.6029142340478469244a9a1085d06441.jpg,416,416,sendok plastik,35,129,230,207
PlasticSpoon142_png.rf.6029142340478469244a9a1085d06441.jpg,416,416,sendok plastik,10,178,209,329
TusukSate149_png.rf.63b48cf05aa5aaa5a04226864b4541b6.jpg,416,416,tusuk sate,184,56,319,192
TusukSate149_png.rf.63b48cf05aa5aaa5a04226864b4541b6.jpg,416,416,tusuk sate,17,77,194,346
PlasticSpoon457_png.rf.69a3419028bb6cebf549ccfc49b47429.jpg,416,416,sendok plastik,105,50,319,394
cardboard38_png.rf.620672bd7d613d1cdebe7ebaa533e727.jpg,416,416,kardus,14,77,414,278
cardboard38_png.rf.620672bd7d613d1cdebe7ebaa533e727.jpg,416,416,kardus,13,79,415,331
drinkcan166_png.rf.5b2a2d2f54a96dedd3d33eadb84a4f70.jpg,416,416,kaleng,160,65,261,408
cardboard188_png.rf.69ce412e743098f29917cbc18265fb92.jpg,416,416,kardus,140,196,243,305
cardboard188_png.rf.69ce412e743098f29917cbc18265fb92.jpg,416,416,kardus,139,82,241,193
sachetminuman419_png.rf.6fd944924481d6d6e04fc902798ba4f5.jpg,416,416,sachet,37,151,391,397
sachetminuman419_png.rf.6fd944924481d6d6e04fc902798ba4f5.jpg,416,416,sachet,106,26,335,154
bottlecap70_png.rf.6dce1a11f72561d5066b2f7ec3d907c4.jpg,416,416,tutup botol,115,133,308,315
PlasticStraw12_png.rf.6e4fe6e42b5f4fce55f0a834f968622a.jpg,416,416,sedotan plastik,161,128,187,390
PlasticStraw12_png.rf.6e4fe6e42b5f4fce55f0a834f968622a.jpg,416,416,sedotan plastik,287,83,381,380
PlasticStraw12_png.rf.6e4fe6e42b5f4fce55f0a834f968622a.jpg,416,416,sedotan plastik,106,114,163,390
PlasticStraw12_png.rf.6e4fe6e42b5f4fce55f0a834f968622a.jpg,416,416,sedotan plastik,171,128,228,404
PlasticStraw12_png.rf.6e4fe6e42b5f4fce55f0a834f968622a.jpg,416,416,sedotan plastik,215,128,281,401
PlasticStraw12_png.rf.6e4fe6e42b5f4fce55f0a834f968622a.jpg,416,416,sedotan plastik,30,20,394,397
KantongPlastik78_png.rf.662c292f12f7217272c35a91dffce919.jpg,416,416,kantong plastik,40,2,380,411
PlasticSpoon496_png.rf.732ab4b002e2503803214f3101f8dbad.jpg,416,416,sendok plastik,257,51,415,354
PlasticSpoon496_png.rf.732ab4b002e2503803214f3101f8dbad.jpg,416,416,sendok plastik,119,51,207,344
PlasticSpoon496_png.rf.732ab4b002e2503803214f3101f8dbad.jpg,416,416,sendok plastik,191,50,279,342
PlasticSpoon496_png.rf.732ab4b002e2503803214f3101f8dbad.jpg,416,416,sendok plastik,63,54,153,345
PlasticSpoon496_png.rf.732ab4b002e2503803214f3101f8dbad.jpg,416,416,sendok plastik,13,60,103,351
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,67,169,411,204
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,33,182,377,216
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,11,197,316,231
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,35,208,340,243
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,79,226,402,259
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,11,237,309,273
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,49,257,352,287
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,36,270,340,301
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,24,281,327,312
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,21,297,324,327
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,79,308,402,351
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,22,321,333,361
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,58,352,387,408
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,45,136,357,182
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,14,124,313,170
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,53,106,368,153
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,3,97,286,150
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,60,75,384,123
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,71,58,392,119
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,14,20,335,81
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,75,38,398,102
SedotanPlastik188_png.rf.6e0a25260af038d838f5a9fea89b0173.jpg,416,416,sedotan plastik,60,24,383,88
icecreamstick10_png.rf.7428bda044af75bca1e28de8d520ca9d.jpg,416,416,stik es krim,387,211,412,412
icecreamstick10_png.rf.7428bda044af75bca1e28de8d520ca9d.jpg,416,416,stik es krim,297,216,326,415
icecreamstick10_png.rf.7428bda044af75bca1e28de8d520ca9d.jpg,416,416,stik es krim,54,115,257,337
icecreamstick10_png.rf.7428bda044af75bca1e28de8d520ca9d.jpg,416,416,stik es krim,244,230,309,408
icecreamstick10_png.rf.7428bda044af75bca1e28de8d520ca9d.jpg,416,416,stik es krim,330,203,384,415
stikeskrim424_png.rf.70d35c603ebc84b59f366084c3f05f85.jpg,416,416,stik es krim,83,78,203,219
stikeskrim424_png.rf.70d35c603ebc84b59f366084c3f05f85.jpg,416,416,stik es krim,201,79,325,219
stikeskrim424_png.rf.70d35c603ebc84b59f366084c3f05f85.jpg,416,416,stik es krim,262,218,380,343
stikeskrim424_png.rf.70d35c603ebc84b59f366084c3f05f85.jpg,416,416,stik es krim,150,219,265,345
stikeskrim424_png.rf.70d35c603ebc84b59f366084c3f05f85.jpg,416,416,stik es krim,38,216,156,344
plasticbottles113_png.rf.6e85ec033b83527c7cdb6a7137866ac4.jpg,416,416,botol plastik,166,2,290,189
PlasticStraw100_png.rf.74559bd7ed98cf9eee70fe0774caebf7.jpg,416,416,sedotan plastik,131,135,192,413
PlasticStraw100_png.rf.74559bd7ed98cf9eee70fe0774caebf7.jpg,416,416,sedotan plastik,175,7,230,415
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,26,7,121,415
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,76,35,140,415
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,112,33,175,415
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,148,17,211,398
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,194,26,257,408
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,230,43,287,415
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,261,12,329,412
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,289,49,415,415
PlasticStraw49_png.rf.72a1417efa6ac34e21882071134a338e.jpg,416,416,sedotan plastik,301,3,367,293
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,10,8,122,154
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,112,6,204,146
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,207,3,302,136
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,304,2,408,138
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,1,137,114,268
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,110,138,210,267
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,208,128,311,261
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,300,129,415,265
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,6,269,126,413
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,115,267,215,407
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,215,269,320,415
drinkcan180_png.rf.725c1e5efd6212e6d2e69a25f02a8406.jpg,416,416,kaleng,302,265,415,409
sachetminuman36_png.rf.6fe3ec8e2f9dc06cf715c89cc8106115.jpg,416,416,sachet,40,38,268,307
cangkangtelur255_png.rf.6f80996d5606f69bb12e2f45b7784386.jpg,416,416,cangkang telur,114,138,178,267
tutupbotol142_png.rf.6b5ae8f2f1cad0c67127029a2712d3db.jpg,416,416,tutup botol,158,180,298,293
tutupbotol142_png.rf.6b5ae8f2f1cad0c67127029a2712d3db.jpg,416,416,tutup botol,240,167,359,249
