filename,width,height,class,xmin,ymin,xmax,ymax
stikeskrim539_png.rf.4764249cb2c7bd8ead151ace40ef0b59.jpg,416,416,stik es krim,76,228,334,250
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,2,200,90,365
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,97,208,203,387
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,216,233,336,412
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,337,202,415,416
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,22,85,94,216
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,54,2,118,120
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,129,97,211,221
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,237,129,314,262
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,347,135,415,239
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,150,43,212,121
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,251,40,324,154
eggshell466_png.rf.48dc7f61fc5c9464553cb79f9a34bb55.jpg,416,416,cangkang telur,354,68,415,162
TusukSate128_png.rf.4f77a4f67837004119d0856ee35c7453.jpg,416,416,tusuk sate,115,14,307,405
gelasplastik437_png.rf.4e1306e923b7a17464957f8b41f415d4.jpg,416,416,gelas plastik,83,82,305,355
stikeskrim463_png.rf.4e1e7dbb43424df39e0c1c08d367fc58.jpg,416,416,stik es krim,195,88,222,314
stikeskrim463_png.rf.4e1e7dbb43424df39e0c1c08d367fc58.jpg,416,416,stik es krim,167,92,199,316
stikeskrim463_png.rf.4e1e7dbb43424df39e0c1c08d367fc58.jpg,416,416,stik es krim,93,113,243,289
stikeskrim463_png.rf.4e1e7dbb43424df39e0c1c08d367fc58.jpg,416,416,stik es krim,82,85,143,316
stikeskrim463_png.rf.4e1e7dbb43424df39e0c1c08d367fc58.jpg,416,416,stik es krim,25,78,93,315
gelasplastik280_png.rf.47773e3887659bd78c1c63e782279e69.jpg,416,416,gelas plastik,10,133,118,287
gelasplastik280_png.rf.47773e3887659bd78c1c63e782279e69.jpg,416,416,gelas plastik,118,155,218,286
gelasplastik280_png.rf.47773e3887659bd78c1c63e782279e69.jpg,416,416,gelas plastik,222,164,320,290
botolplastik854_png.rf.48600b189c6554d127b3203cca45cbe7.jpg,416,416,botol plastik,6,47,221,388
botolplastik854_png.rf.48600b189c6554d127b3203cca45cbe7.jpg,416,416,botol plastik,214,54,415,393
botolplastik72_png.rf.4f9d5ed6dab7da0cea6689c4fe5dff12.jpg,416,416,botol plastik,118,15,236,404
botolplastik344_png.rf.4e623b6e80961820615ac81a94fb30c6.jpg,416,416,botol plastik,97,85,209,370
botolplastik344_png.rf.4e623b6e80961820615ac81a94fb30c6.jpg,416,416,botol plastik,221,47,322,332
TusukSate538_png.rf.4fe42d950ecad4d97f04fe5fa48de6cf.jpg,416,416,tusuk sate,204,2,395,242
TusukSate538_png.rf.4fe42d950ecad4d97f04fe5fa48de6cf.jpg,416,416,tusuk sate,35,2,226,242
KantongPlastik223_png.rf.3b5583b71a38d0dab9bc51a5e3e24318.jpg,416,416,kantong plastik,62,53,355,330
KantongPlastik223_png.rf.3b5583b71a38d0dab9bc51a5e3e24318.jpg,416,416,kantong plastik,4,22,415,379
gelasplastik538_png.rf.522af99e3213a46cd00d788bf1e29e50.jpg,416,416,gelas plastik,60,153,161,261
gelasplastik538_png.rf.522af99e3213a46cd00d788bf1e29e50.jpg,416,416,gelas plastik,57,276,158,392
gelasplastik538_png.rf.522af99e3213a46cd00d788bf1e29e50.jpg,416,416,gelas plastik,246,218,372,376
gelasplastik538_png.rf.522af99e3213a46cd00d788bf1e29e50.jpg,416,416,gelas plastik,214,83,287,172
gelasplastik538_png.rf.522af99e3213a46cd00d788bf1e29e50.jpg,416,416,gelas plastik,284,82,341,152
gelasplastik538_png.rf.522af99e3213a46cd00d788bf1e29e50.jpg,416,416,gelas plastik,330,93,402,182
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,287,43,352,141
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,350,73,415,172
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,329,201,395,291
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,243,192,318,292
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,311,169,372,266
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,368,236,415,336
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,283,264,358,366
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,301,361,370,415
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,168,377,234,415
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,112,373,169,415
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,52,315,106,395
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,103,278,168,379
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,168,135,225,226
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,197,147,251,230
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,240,85,299,182
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,125,117,183,210
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,33,131,89,224
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,86,239,134,330
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,133,215,193,297
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,170,298,247,390
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,32,248,89,318
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,2,147,29,233
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,83,49,140,131
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,135,14,189,97
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,189,11,237,97
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,204,17,251,108
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,30,64,86,128
eggshell345--2-_png.rf.5867eaa9ee6915c6d1e6f9360340b710.jpg,416,416,cangkang telur,236,286,287,380
sachetminuman415_png.rf.4ecca75c9093d105e15fd4344a2264af.jpg,416,416,sachet,71,22,205,254
sachetminuman415_png.rf.4ecca75c9093d105e15fd4344a2264af.jpg,416,416,sachet,182,1,276,236
sachetminuman415_png.rf.4ecca75c9093d105e15fd4344a2264af.jpg,416,416,sachet,253,2,415,214
sachetminuman415_png.rf.4ecca75c9093d105e15fd4344a2264af.jpg,416,416,sachet,280,179,415,415
sachetminuman415_png.rf.4ecca75c9093d105e15fd4344a2264af.jpg,416,416,sachet,210,207,307,415
sachetminuman415_png.rf.4ecca75c9093d105e15fd4344a2264af.jpg,416,416,sachet,97,223,225,415
drinkcan184_png.rf.5279d582f782d51054abdcdfd148cad3.jpg,416,416,kaleng,5,39,192,367
drinkcan184_png.rf.5279d582f782d51054abdcdfd148cad3.jpg,416,416,kaleng,203,101,409,379
botolplastik771_png.rf.54a8f530a61fe360c5fbbe69252014f1.jpg,416,416,botol plastik,235,222,300,385
botolplastik771_png.rf.54a8f530a61fe360c5fbbe69252014f1.jpg,416,416,botol plastik,137,173,219,397
botolplastik771_png.rf.54a8f530a61fe360c5fbbe69252014f1.jpg,416,416,botol plastik,89,53,205,355
botolplastik771_png.rf.54a8f530a61fe360c5fbbe69252014f1.jpg,416,416,botol plastik,212,96,305,340
botolplastik542_png.rf.516eceb6e0f7796502f2db2144049dc3.jpg,416,416,botol plastik,160,82,264,383
TusukSate808_png.rf.4a8194304493340e1185c1aa8360dbbb.jpg,416,416,tusuk sate,75,6,383,269
plasticcup173_png.rf.528189fa8aa4ec7b9465d64e02b4daaa.jpg,416,416,gelas plastik,21,10,397,415
plasticcup512_png.rf.512e511b8b5f544d17680206eb645887.jpg,416,416,gelas plastik,111,75,291,362
plasticcup512_png.rf.512e511b8b5f544d17680206eb645887.jpg,416,416,gelas plastik,262,106,374,339
plasticcup512_png.rf.512e511b8b5f544d17680206eb645887.jpg,416,416,gelas plastik,42,110,142,337
plasticcup492_png.rf.5786a463e780350a2f9e2aae64eb5c71.jpg,416,416,gelas plastik,92,154,318,383
kaleng119_png.rf.53fa4833770be6d36cfc865cadb936de.jpg,416,416,kaleng,133,64,359,360
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,155,168,194,374
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,203,173,268,383
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,228,122,321,372
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,101,133,178,377
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,272,110,348,354
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,220,36,272,182
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,127,78,179,223
SedotanPlastik45_png.rf.529483def504118ca0029a28ec38a0a0.jpg,416,416,sedotan plastik,176,134,230,380
stikeskrim753_png.rf.5a2756a87db0a728b42feb73910d1ea9.jpg,416,416,stik es krim,152,64,301,126
stikeskrim753_png.rf.5a2756a87db0a728b42feb73910d1ea9.jpg,416,416,stik es krim,169,98,323,179
cardboard414_png.rf.53f1c349d120a61bfd313358ba598421.jpg,416,416,kardus,4,4,412,408
drinkcan41_png.rf.5599fdb636048d273c210c0fda70465a.jpg,416,416,kaleng,133,25,276,391
icecreamstick99_png.rf.56b9a252baca7bde235e67e1f05bc54a.jpg,416,416,stik es krim,50,125,372,380
botolplastik205_png.rf.5c090511284798835cd88d70159902d3.jpg,416,416,botol plastik,308,151,377,401
botolplastik205_png.rf.5c090511284798835cd88d70159902d3.jpg,416,416,botol plastik,246,138,305,382
botolplastik205_png.rf.5c090511284798835cd88d70159902d3.jpg,416,416,botol plastik,178,126,236,366
botolplastik205_png.rf.5c090511284798835cd88d70159902d3.jpg,416,416,botol plastik,135,130,182,358
botolplastik205_png.rf.5c090511284798835cd88d70159902d3.jpg,416,416,botol plastik,89,121,140,341
botolplastik205_png.rf.5c090511284798835cd88d70159902d3.jpg,416,416,botol plastik,36,118,90,331
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,169,89,207,412
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,190,89,227,412
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,1,81,43,415
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,40,85,65,415
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,58,37,82,369
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,75,14,98,345
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,283,79,313,412
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,299,57,333,412
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,319,136,347,415
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,336,160,368,415
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,355,70,390,414
PlasticStraw8_png.rf.5b96bd2b9c94221debaef01ceb7bcbd6.jpg,416,416,sedotan plastik,132,2,176,415
PlasticStraw131_png.rf.5218399470f7ea617700e2e107a976a9.jpg,416,416,sedotan plastik,125,1,179,408
PlasticStraw131_png.rf.5218399470f7ea617700e2e107a976a9.jpg,416,416,sedotan plastik,166,1,240,408
PlasticStraw131_png.rf.5218399470f7ea617700e2e107a976a9.jpg,416,416,sedotan plastik,226,3,279,409
PlasticStraw131_png.rf.5218399470f7ea617700e2e107a976a9.jpg,416,416,sedotan plastik,266,1,326,405
sachetminuman408_png.rf.5b2c5dfee6df275d3bdcfc1866899522.jpg,416,416,sachet,53,10,365,387
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,154,48,229,161
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,100,82,191,176
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,232,109,300,172
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,256,159,344,258
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,77,158,271,265
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,192,226,278,356
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,35,237,164,359
cardboard300_png.rf.50621ad67154da0308735867721de99c.jpg,416,416,kardus,270,237,369,336
botolplastik843_png.rf.5f2b64d11ff7a764984ae858211ee470.jpg,416,416,botol plastik,69,71,319,399
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,165,106,182,235
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,177,107,193,236
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,191,107,207,236
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,110,110,132,230
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,207,107,218,234
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,215,110,233,236
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,232,107,244,234
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,107,82,251,241
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,207,182,330,347
stikeskrim152_png.rf.578d4addb6999608dbda48ffe1f28a32.jpg,416,416,stik es krim,68,203,213,347
PlasticStraw26_png.rf.5de9a3768e0e0db4d3c5774cfc902329.jpg,416,416,sedotan plastik,67,107,167,245
PlasticStraw26_png.rf.5de9a3768e0e0db4d3c5774cfc902329.jpg,416,416,sedotan plastik,197,78,348,387
cardboard576_png.rf.582076b4fb5852e0ba2b4e467c5f4b8c.jpg,416,416,kardus,58,2,373,415
plasticbottles263_png.rf.58d22bc278bd2c91929708d880779a84.jpg,416,416,botol plastik,176,2,243,415
cardboard10_png.rf.5e91e46e1c6d7262907c683757a0665a.jpg,416,416,kardus,4,6,261,411
cardboard10_png.rf.5e91e46e1c6d7262907c683757a0665a.jpg,416,416,kardus,265,297,412,413
eggshell371--2-_png.rf.6091d11d50dcf7b982aac10ca86010fc.jpg,416,416,cangkang telur,169,234,239,329
cardboard294_png.rf.5bee5be708157f8766171098e6335156.jpg,416,416,kardus,6,2,413,275
cardboard294_png.rf.5bee5be708157f8766171098e6335156.jpg,416,416,kardus,7,43,413,406
botolplastik745_png.rf.5bc71464a9d188a4870a13ab152cff57.jpg,416,416,botol plastik,153,61,271,377
stikeskrim309_png.rf.5f219a7794569e4a698112a771fd9c90.jpg,416,416,stik es krim,6,25,409,398
botolplastik24_png.rf.5899f9dfa87198db3522f903b7cf591b.jpg,416,416,botol plastik,145,26,253,387
gelasplastik545_png.rf.5cdc247c02e6631b8e26d9b210261a18.jpg,416,416,gelas plastik,28,60,222,332
gelasplastik545_png.rf.5cdc247c02e6631b8e26d9b210261a18.jpg,416,416,gelas plastik,211,62,384,305
eggshell70_png.rf.5f69e7ecd6bc11b45f1049f5783adffd.jpg,416,416,cangkang telur,23,193,179,383
eggshell70_png.rf.5f69e7ecd6bc11b45f1049f5783adffd.jpg,416,416,cangkang telur,164,217,229,310
eggshell70_png.rf.5f69e7ecd6bc11b45f1049f5783adffd.jpg,416,416,cangkang telur,253,221,382,334
eggshell70_png.rf.5f69e7ecd6bc11b45f1049f5783adffd.jpg,416,416,cangkang telur,226,240,273,316
cardboard290_png.rf.6184bbef39dfb7da6e9015064ee490b4.jpg,416,416,kardus,36,129,373,355
cardboard290_png.rf.6184bbef39dfb7da6e9015064ee490b4.jpg,416,416,kardus,71,64,351,148
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,129,268,191,390
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,2,290,34,403
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,65,243,122,361
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,2,192,38,292
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,2,94,56,218
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,42,46,101,153
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,86,3,146,121
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,146,35,201,153
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,110,111,162,202
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,153,153,208,260
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,47,140,110,269
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,181,258,210,351
cangkangtelur42_png.rf.5ed9a243f5ef3d74508abc5042de2070.jpg,416,416,cangkang telur,111,221,169,300
gelasplastik380_png.rf.628d1ae16bd354c4327f71115b45eaa6.jpg,416,416,gelas plastik,264,125,411,313
gelasplastik380_png.rf.628d1ae16bd354c4327f71115b45eaa6.jpg,416,416,gelas plastik,135,142,278,321
gelasplastik380_png.rf.628d1ae16bd354c4327f71115b45eaa6.jpg,416,416,gelas plastik,4,158,146,323
PlasticStraw3_png.rf.660a80fd9e14645e019fb238cde8f0b8.jpg,416,416,sedotan plastik,60,116,373,351
PlasticStraw3_png.rf.660a80fd9e14645e019fb238cde8f0b8.jpg,416,416,sedotan plastik,25,51,338,286
drinkcan39_png.rf.5f1a59e0cb64de491661bc78d24f6732.jpg,416,416,kaleng,70,17,353,398
gelasplastik84_png.rf.6428a52ecd4e8a48cb0f919c9ad3abd3.jpg,416,416,gelas plastik,262,138,391,310
gelasplastik84_png.rf.6428a52ecd4e8a48cb0f919c9ad3abd3.jpg,416,416,gelas plastik,150,103,269,282
gelasplastik84_png.rf.6428a52ecd4e8a48cb0f919c9ad3abd3.jpg,416,416,gelas plastik,17,28,153,305
kardus139_png.rf.6294ff612fa0db4c57684bc4d765a703.jpg,416,416,kardus,53,108,363,352
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,236,138,406,325
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,162,243,415,344
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,30,76,82,301
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,53,71,105,300
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,295,40,369,265
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,190,56,244,230
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,153,63,199,210
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,38,250,230,287
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,133,135,284,239
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,60,190,233,251
icecreamstick26_png.rf.661a4ded223c18ef0273f8bb8b25ea9f.jpg,416,416,stik es krim,144,194,394,314
kardus492_png.rf.60f95886ea2d9b528b993e55a86e1af7.jpg,416,416,kardus,68,123,323,365
plasticcup157_png.rf.6624a3e4302d9c9826a9a7868a2bc6af.jpg,416,416,gelas plastik,115,64,297,379
sachetminuman52_png.rf.69144c46afc0085843b82e44a572ae09.jpg,416,416,sachet,39,38,268,305
tutupbotol268_png.rf.6503ddfe06c6141d1da40450e4611f96.jpg,416,416,tutup botol,2,164,171,330
tutupbotol268_png.rf.6503ddfe06c6141d1da40450e4611f96.jpg,416,416,tutup botol,65,222,236,356
tutupbotol268_png.rf.6503ddfe06c6141d1da40450e4611f96.jpg,416,416,tutup botol,239,216,413,351
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,179,173,225,244
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,111,272,159,344
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,181,341,242,395
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,290,323,344,387
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,359,276,395,349
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,237,142,269,207
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,263,126,297,193
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,313,199,366,260
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,332,153,379,210
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,137,226,186,290
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,92,108,135,176
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,122,154,159,211
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,119,204,154,265
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,191,307,229,361
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,111,361,162,415
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,172,63,208,113
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,12,304,64,366
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,344,352,405,409
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,318,122,366,164
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,215,79,247,122
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,2,111,49,154
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,22,265,67,308
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,78,316,126,373
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,272,280,316,330
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,237,67,282,107
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,236,93,279,133
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,2,53,41,96
gelasplastik169_png.rf.65319949201ce30d83bdffb182da03ed.jpg,416,416,gelas plastik,291,14,322,57
